Id,MSSubClass,LotFrontage,LotArea,Street,Alley,LotShape,LandSlope,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,CentralAir,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscVal,MoSold,YrSold,TotalSF,MSZoning_C (all),MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,LandContour_Bnk,LandContour_HLS,LandContour_Low,LandContour_Lvl,LotConfig_Corner,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,Neighborhood_Blmngtn,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition1_Artery,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Artery,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_RRAe,Condition2_RRAn,Condition2_RRNn,BldgType_1Fam,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Fin,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Flat,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,RoofMatl_CompShg,RoofMatl_Membran,RoofMatl_Metal,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,Exterior1st_AsbShng,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_ImStucc,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Stone,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_AsbShng,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CBlock,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,MasVnrType_BrkCmn,MasVnrType_BrkFace,MasVnrType_None,MasVnrType_Stone,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,Heating_Floor,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,Electrical_FuseA,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,GarageType_2Types,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageType_None,MiscFeature_Gar2,MiscFeature_None,MiscFeature_Othr,MiscFeature_Shed,MiscFeature_TenC,SaleType_COD,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SaleCondition_Abnorml,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial
2460,2.75025029749,5.39227633723,18.0617817994,0.730463147119,0.730463147119,1.54096275563,0.0,2.25967378672,1.82033410364,14.0846382691,14.1038515117,0.0,1.54096275563,1.82033410364,1.82033410364,1.82033410364,1.54096275563,1.54096275563,5.42678077192,2.25967378672,0.0,11.537948127,11.7086499444,1.19431763788,0.730463147119,11.7086499444,10.506270963,0.0,13.1163085917,0.730463147119,0.0,0.730463147119,0.730463147119,1.54096275563,0.730463147119,1.54096275563,2.25967378672,2.25967378672,0.730463147119,1.19431763788,14.1324838781,1.54096275563,1.19431763788,10.4109433476,2.05564153806,2.05564153806,1.19431763788,8.36561853315,0.0,6.31473475683,0.0,0.0,0.0,1.54096275563,1.82033410364,0.0,2.05564153806,0.730463147119,14.5824710435,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2461,2.75025029749,5.42678077192,18.0617817994,0.730463147119,0.730463147119,1.54096275563,0.0,2.05564153806,2.44026837836,14.0862432272,14.1070439475,0.0,1.54096275563,1.19431763788,1.82033410364,1.82033410364,1.54096275563,2.05564153806,5.28526641681,2.25967378672,0.0,10.843518696,11.0389476857,0.0,0.730463147119,11.8279407645,9.85346937738,0.0,12.9282182689,0.730463147119,0.0,0.730463147119,0.0,1.82033410364,0.730463147119,1.54096275563,2.44026837836,2.25967378672,0.0,1.54096275563,14.0862432272,1.54096275563,0.730463147119,8.86487939267,2.05564153806,2.05564153806,1.19431763788,0.0,0.0,0.0,0.0,0.0,0.0,1.54096275563,1.19431763788,0.0,2.75025029749,0.730463147119,14.1734514423,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2462,2.75025029749,5.42678077192,18.0617817994,0.730463147119,0.730463147119,1.54096275563,0.0,2.05564153806,2.25967378672,14.0717732141,14.1703162539,0.0,1.54096275563,1.82033410364,1.82033410364,1.82033410364,1.54096275563,2.25967378672,0.0,2.25967378672,0.0,12.0282146349,12.0282146349,0.0,0.730463147119,12.1645615778,9.78846071913,0.0,13.1519043352,0.0,0.0,0.730463147119,0.0,1.54096275563,0.730463147119,1.54096275563,2.25967378672,2.25967378672,0.730463147119,1.19431763788,14.0717732141,1.54096275563,0.730463147119,8.41504167567,0.730463147119,2.05564153806,1.19431763788,7.79986587344,0.0,6.5744466146,0.0,0.0,0.0,1.54096275563,0.0,0.0,2.75025029749,0.730463147119,14.7499146112,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2463,2.75025029749,5.39227633723,17.9898713439,0.730463147119,0.730463147119,1.54096275563,0.0,2.05564153806,2.05564153806,14.0653236892,14.1038515117,0.0,1.54096275563,1.82033410364,1.82033410364,1.82033410364,1.54096275563,0.0,9.39868144409,2.25967378672,0.0,9.74632110691,11.3540941668,1.19431763788,0.730463147119,11.8402472769,9.57776877298,0.0,12.8359077946,0.730463147119,0.0,0.730463147119,0.0,1.19431763788,0.730463147119,1.19431763788,2.25967378672,2.25967378672,0.0,1.54096275563,14.0653236892,1.54096275563,1.19431763788,9.58419077125,2.05564153806,2.05564153806,1.19431763788,4.20146129419,0.0,0.0,0.0,0.0,0.0,1.54096275563,1.82033410364,0.0,2.88584647249,0.730463147119,14.2402201396,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2464,3.01134024326,5.24835747281,18.8811864747,0.730463147119,0.730463147119,1.54096275563,0.0,2.25967378672,2.44026837836,14.0523904269,14.1750180347,0.0,1.54096275563,1.19431763788,1.82033410364,1.82033410364,1.54096275563,2.25967378672,0.0,2.25967378672,0.0,12.395700869,12.395700869,0.0,0.730463147119,12.395700869,12.5579473837,0.0,14.5740405139,0.0,0.0,1.19431763788,0.730463147119,1.82033410364,0.730463147119,1.54096275563,2.60259446877,2.25967378672,0.0,1.54096275563,14.1038515117,1.54096275563,0.730463147119,9.76445597186,2.05564153806,2.05564153806,1.19431763788,0.0,7.51125118145,0.0,0.0,0.0,0.0,1.54096275563,1.19431763788,0.0,2.44026837836,0.730463147119,15.8734677304,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2465,2.75025029749,5.68450665682,19.3923241034,0.730463147119,1.19431763788,1.54096275563,0.0,2.25967378672,2.25967378672,14.0556280328,14.1038515117,0.0,1.54096275563,1.19431763788,1.82033410364,1.82033410364,1.54096275563,2.25967378672,0.0,2.25967378672,0.0,11.3966581661,11.3966581661,0.0,0.730463147119,11.3397786879,10.843518696,0.0,13.046156767,0.0,0.0,0.730463147119,0.0,1.54096275563,0.730463147119,1.19431763788,2.44026837836,2.25967378672,0.0,1.54096275563,14.1467167173,1.54096275563,1.19431763788,10.6348873472,2.05564153806,2.05564153806,0.730463147119,0.0,5.49416128889,7.39749795772,0.0,0.0,0.0,1.54096275563,1.82033410364,0.0,1.82033410364,0.730463147119,14.4013103264,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2466,2.75025029749,5.68450665682,19.2578863356,0.730463147119,0.730463147119,1.54096275563,0.0,2.05564153806,1.82033410364,14.0653236892,14.1038515117,0.0,1.54096275563,1.82033410364,0.730463147119,1.82033410364,1.54096275563,2.25967378672,0.0,2.25967378672,0.0,11.332596694,11.332596694,1.82033410364,0.730463147119,12.0107689962,9.43270673614,0.0,12.9148626507,0.0,0.0,0.730463147119,0.0,1.82033410364,0.730463147119,1.54096275563,2.44026837836,2.25967378672,0.0,1.54096275563,14.1277273093,1.54096275563,1.19431763788,10.6348873472,2.05564153806,2.05564153806,1.19431763788,0.0,0.0,0.0,0.0,0.0,0.0,1.54096275563,1.82033410364,0.0,0.730463147119,0.730463147119,14.2845772235,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
2467,3.01134024326,5.68450665682,17.7283656122,0.730463147119,0.730463147119,0.0,0.0,2.44026837836,2.05564153806,14.0701618983,14.1671783901,0.0,1.54096275563,1.82033410364,1.82033410364,1.82033410364,1.54096275563,2.05564153806,9.29408079621,2.25967378672,0.0,9.29408079621,11.0389476857,1.19431763788,0.0,11.0389476857,11.0389476857,0.0,12.9767524789,0.730463147119,0.0,0.730463147119,0.730463147119,1.54096275563,0.730463147119,1.19431763788,2.25967378672,2.25967378672,0.730463147119,1.19431763788,14.1498720931,1.54096275563,1.19431763788,10.0402447906,2.05564153806,2.05564153806,1.19431763788,0.0,0.0,5.96898058539,0.0,0.0,0.0,1.54096275563,0.0,0.0,3.01134024326,0.730463147119,14.2077633459,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2468,2.60259446877,4.96993905245,17.7155091922,0.730463147119,0.0,1.54096275563,0.0,2.05564153806,1.54096275563,14.0247543629,14.1038515117,0.0,1.54096275563,1.82033410364,1.82033410364,1.82033410364,1.54096275563,2.25967378672,0.0,2.25967378672,0.0,10.7060183259,10.7060183259,1.82033410364,0.0,11.9310990477,8.51121971015,0.0,12.5801520373,0.0,0.0,1.19431763788,0.0,1.54096275563,0.730463147119,1.54096275563,2.44026837836,2.25967378672,0.0,1.54096275563,14.0556280328,1.54096275563,0.730463147119,8.51121971015,2.05564153806,0.730463147119,1.19431763788,0.0,4.20146129419,6.14846083134,0.0,0.0,0.0,1.54096275563,1.19431763788,0.0,3.01134024326,0.730463147119,13.7957698867,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
2469,2.75025029749,4.96993905245,17.7155091922,0.730463147119,0.0,1.54096275563,0.0,2.05564153806,1.19431763788,14.0247543629,14.1038515117,0.0,1.54096275563,1.82033410364,1.82033410364,1.82033410364,1.54096275563,2.25967378672,0.0,2.25967378672,0.0,12.0369029757,12.0369029757,1.82033410364,0.0,12.0369029757,8.55804256418,0.0,12.6795114816,0.0,0.0,0.730463147119,0.0,1.19431763788,0.730463147119,1.54096275563,2.25967378672,2.25967378672,0.0,1.54096275563,14.0556280328,1.54096275563,0.730463147119,8.27426574112,2.05564153806,2.05564153806,0.0,0.0,0.0,6.14846083134,0.0,0.0,0.0,1.54096275563,1.19431763788,0.0,3.01134024326,0.730463147119,14.4583293655,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
2470,3.2377281977,7.02090942439,21.0027348537,0.730463147119,0.730463147119,1.54096275563,0.0,2.25967378672,2.05564153806,14.1245528347,14.1245528347,8.45392969689,1.54096275563,1.82033410364,1.82033410364,1.82033410364,1.54096275563,0.730463147119,9.55841598052,2.25967378672,0.0,9.4995595099,11.3000751388,0.730463147119,0.730463147119,13.2967794975,11.4972363609,0.0,14.6160049664,0.0,0.0,1.54096275563,0.0,2.05564153806,0.730463147119,1.54096275563,2.75025029749,2.25967378672,0.730463147119,1.19431763788,14.1245528347,1.54096275563,1.19431763788,10.983205048,2.05564153806,2.05564153806,1.19431763788,0.0,6.8449460252,0.0,0.0,0.0,0.0,1.54096275563,1.82033410364,0.0,2.25967378672,0.730463147119,15.5282749023,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2471,2.88584647249,5.68450665682,19.7858032882,0.730463147119,0.0,1.54096275563,0.0,2.44026837836,2.60259446877,14.1038515117,14.1906473764,0.0,1.54096275563,0.0,1.82033410364,1.82033410364,1.54096275563,1.54096275563,9.41914552757,2.05564153806,9.70355933971,8.35562253895,12.0570872876,0.0,0.730463147119,12.0570872876,12.0570872876,0.0,14.1070439475,0.0,0.0,0.730463147119,0.730463147119,1.82033410364,0.730463147119,1.19431763788,2.60259446877,2.25967378672,1.19431763788,2.05564153806,14.1038515117,0.0,0.730463147119,9.01805907475,2.05564153806,2.05564153806,1.19431763788,8.90602360495,0.0,0.0,0.0,8.27426574112,0.0,1.54096275563,1.82033410364,0.0,2.25967378672,0.730463147119,15.4091432892,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2472,2.75025029749,5.68450665682,19.9998941046,0.730463147119,0.0,1.54096275563,0.0,2.25967378672,1.82033410364,14.0475286362,14.1038515117,0.0,1.54096275563,1.82033410364,1.82033410364,0.0,1.54096275563,1.54096275563,9.55841598052,2.25967378672,0.0,11.3789922615,12.4929713442,1.19431763788,0.730463147119,12.4929713442,12.2415855716,0.0,14.4539741445,0.0,0.0,0.730463147119,0.730463147119,1.54096275563,0.730463147119,1.54096275563,2.44026837836,2.25967378672,0.730463147119,1.19431763788,14.1922066658,1.54096275563,1.19431763788,11.2228674473,2.05564153806,2.05564153806,0.0,0.0,0.0,7.74977760519,0.0,0.0,0.0,1.54096275563,1.82033410364,0.0,2.44026837836,0.730463147119,15.8269779233,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2473,1.82033410364,5.42678077192,16.743093723,0.730463147119,0.0,1.54096275563,0.0,1.82033410364,2.05564153806,14.1166046102,14.1166046102,0.0,1.54096275563,1.82033410364,0.730463147119,1.82033410364,1.54096275563,2.05564153806,11.0742639393,0.0,7.13686565122,0.0,11.5345751319,1.82033410364,0.730463147119,11.6342580742,10.1532145882,0.0,12.9126316881,0.730463147119,0.0,1.19431763788,0.0,1.54096275563,0.730463147119,1.54096275563,2.05564153806,2.25967378672,0.0,1.54096275563,14.1166046102,1.19431763788,1.19431763788,9.92847470638,2.05564153806,2.05564153806,1.19431763788,0.0,0.0,0.0,0.0,0.0,0.0,1.54096275563,1.82033410364,0.0,1.82033410364,0.730463147119,14.3702418244,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2474,2.75025029749,5.68450665682,19.9998941046,0.730463147119,0.0,1.54096275563,0.0,1.82033410364,0.0,14.0394112538,14.1038515117,0.0,0.730463147119,0.730463147119,1.82033410364,0.0,1.54096275563,2.25967378672,0.0,2.25967378672,0.0,11.4072108988,11.4072108988,0.730463147119,0.730463147119,11.7245984762,10.2924195347,6.91688744003,13.2706960048,0.0,0.0,1.19431763788,0.0,1.54096275563,0.730463147119,1.54096275563,2.25967378672,2.25967378672,0.0,1.54096275563,14.0394112538,1.54096275563,0.730463147119,8.72889799237,2.05564153806,0.730463147119,0.0,3.34076031054,8.22211358542,0.0,0.0,6.31473475683,0.0,1.54096275563,1.82033410364,0.0,3.01134024326,0.730463147119,14.3968878417,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2475,3.01134024326,6.78952933114,20.9036417568,0.730463147119,0.730463147119,1.54096275563,0.0,2.44026837836,2.44026837836,14.0830326074,14.1514487652,0.0,1.54096275563,1.19431763788,1.82033410364,1.82033410364,1.54096275563,0.0,8.93041755788,2.25967378672,0.0,11.2116822005,12.1394202103,1.82033410364,0.730463147119,12.7922762264,12.1394202103,0.0,14.5782581484,0.730463147119,0.0,0.730463147119,0.730463147119,1.54096275563,0.730463147119,1.54096275563,2.44026837836,2.25967378672,1.19431763788,1.19431763788,14.0830326074,0.0,1.19431763788,10.2620416762,2.05564153806,2.05564153806,1.19431763788,10.3768541894,0.0,0.0,0.0,0.0,0.0,1.54096275563,1.82033410364,0.0,2.25967378672,0.730463147119,15.7799371718,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
